protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time
UDP,192.168.0.15,239.255.255.250,39581,1900,153,,2021-03-04,11:35:13
UDP,192.168.0.15,239.255.255.250,39581,1900,153,,2021-03-04,11:35:13
UDP,192.168.0.15,239.255.255.250,39581,1900,153,,2021-03-04,11:35:13
UDP,192.168.0.14,224.0.0.251,5353,5353,152,,2021-03-04,11:35:16
UDP,192.168.0.14,224.0.0.251,5353,5353,125,,2021-03-04,11:35:17
UDP,192.168.0.14,224.0.0.251,5353,5353,125,,2021-03-04,11:35:20
TCP,192.168.0.16,51.138.106.75,64023,443,1589,ACK/PSH,2021-03-04,11:35:22
TCP,192.168.0.16,51.138.106.75,64023,443,1573,ACK/PSH,2021-03-04,11:35:22
TCP,192.168.0.16,51.138.106.75,64023,443,1576,ACK/PSH,2021-03-04,11:35:23
UDP,192.168.0.15,239.255.255.250,47104,1900,153,,2021-03-04,11:35:23
UDP,192.168.0.15,239.255.255.250,47104,1900,153,,2021-03-04,11:35:23
UDP,192.168.0.15,239.255.255.250,47104,1900,153,,2021-03-04,11:35:23
TCP,192.168.0.16,104.103.152.234,64041,443,1989,ACK/PSH,2021-03-04,11:35:29
TCP,192.168.0.16,130.211.23.194,64037,443,3378,ACK/PSH,2021-03-04,11:35:29
UDP,192.168.0.14,224.0.0.251,5353,5353,125,,2021-03-04,11:35:29
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:35:30
TCP,192.168.0.16,69.171.250.15,58935,443,1775,ACK/PSH,2021-03-04,11:35:31
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:35:31
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:35:31
UDP,192.168.0.15,239.255.255.250,56733,1900,153,,2021-03-04,11:35:33
UDP,192.168.0.15,239.255.255.250,56733,1900,153,,2021-03-04,11:35:33
UDP,192.168.0.15,239.255.255.250,56733,1900,153,,2021-03-04,11:35:33
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:35:34
UDP,192.168.0.15,239.255.255.250,35569,1900,153,,2021-03-04,11:35:43
UDP,192.168.0.15,239.255.255.250,35569,1900,153,,2021-03-04,11:35:43
UDP,192.168.0.15,239.255.255.250,35569,1900,153,,2021-03-04,11:35:43
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:35:43
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,11:35:50
TCP,192.168.0.16,104.103.152.234,64055,443,1988,ACK/PSH,2021-03-04,11:35:51
TCP,192.168.0.16,130.211.23.194,64051,443,5162,ACK/PSH,2021-03-04,11:35:51
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:35:51
UDP,192.168.0.15,239.255.255.250,59804,1900,153,,2021-03-04,11:35:53
UDP,192.168.0.15,239.255.255.250,59804,1900,153,,2021-03-04,11:35:53
UDP,192.168.0.15,239.255.255.250,59804,1900,153,,2021-03-04,11:35:53
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:55
TCP,192.168.0.16,52.97.129.242,58707,443,2328,ACK/PSH,2021-03-04,11:35:55
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:55
TCP,192.168.0.16,52.97.129.242,58707,443,1999,ACK/PSH,2021-03-04,11:35:55
TCP,192.168.0.16,52.114.75.150,64057,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.114.75.150,64057,443,3718,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1906,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,2005,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,2466,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,2346,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,2367,ACK/PSH,2021-03-04,11:35:56
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,1777,ACK/PSH,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,2408,ACK/PSH,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,2329,ACK/PSH,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,2001,ACK/PSH,2021-03-04,11:35:57
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2811,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2008,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2006,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2092,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2243,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2512,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,3139,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,3473,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2805,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2954,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2290,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2357,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,2012,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.111.242.3,64061,443,2027,ACK/PSH,2021-03-04,11:35:58
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2613,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1956,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,674,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1956,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,674,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1979,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1224,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2003,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2079,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2009,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.112.193.206,64062,443,2317,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.114.75.150,64057,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.114.75.150,64057,443,1462,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1996,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.98.145.114,64063,443,2617,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2086,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,2003,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:35:59
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2017,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.98.145.114,64063,443,2608,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2677,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2004,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,3131,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.112.193.206,64064,443,2333,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1957,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,484,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2798,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2002,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2089,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.114.75.150,64065,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.114.75.150,64065,443,11540,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2006,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.114.75.150,64065,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.114.75.150,64065,443,2237,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2754,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,2008,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,575,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.112.193.84,64066,443,2333,ACK/PSH,2021-03-04,11:36:00
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:01
TCP,192.168.0.16,52.97.129.242,58707,443,1981,ACK/PSH,2021-03-04,11:36:01
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:01
TCP,192.168.0.16,52.97.129.242,58707,443,2470,ACK/PSH,2021-03-04,11:36:01
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:02
TCP,192.168.0.16,52.97.129.242,58707,443,1733,ACK/PSH,2021-03-04,11:36:02
UDP,192.168.0.15,239.255.255.250,35300,1900,153,,2021-03-04,11:36:03
UDP,192.168.0.15,239.255.255.250,35300,1900,153,,2021-03-04,11:36:03
UDP,192.168.0.15,239.255.255.250,35300,1900,153,,2021-03-04,11:36:04
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,2023,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,2297,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,2204,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1747,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1742,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.98.145.114,64068,443,2650,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1895,ACK/PSH,2021-03-04,11:36:06
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,2284,ACK/PSH,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,2303,ACK/PSH,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,2059,ACK/PSH,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:07
TCP,192.168.0.16,52.97.129.242,58707,443,2359,ACK/PSH,2021-03-04,11:36:07
UDP,192.168.0.39,224.0.0.251,5353,5353,140,,2021-03-04,11:36:10
UDP,192.168.0.15,224.0.0.251,5353,5353,89,,2021-03-04,11:36:11
UDP,192.168.0.15,239.255.255.250,51286,1900,153,,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,2341,ACK/PSH,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,2013,ACK/PSH,2021-03-04,11:36:13
UDP,192.168.0.15,239.255.255.250,51286,1900,153,,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,2387,ACK/PSH,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,2009,ACK/PSH,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:13
TCP,192.168.0.16,52.97.129.242,58707,443,2015,ACK/PSH,2021-03-04,11:36:13
UDP,192.168.0.15,239.255.255.250,51286,1900,153,,2021-03-04,11:36:13
TCP,192.168.0.16,52.114.75.150,64074,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.114.75.150,64074,443,3661,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2001,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2463,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2325,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2348,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2416,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2335,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,2006,ACK/PSH,2021-03-04,11:36:14
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:15
TCP,192.168.0.16,52.97.129.242,58707,443,1911,ACK/PSH,2021-03-04,11:36:15
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:15
TCP,192.168.0.16,52.97.129.242,58707,443,2013,ACK/PSH,2021-03-04,11:36:15
TCP,192.168.0.16,52.97.129.242,58707,443,1500,ACK,2021-03-04,11:36:15
TCP,192.168.0.16,52.97.129.242,58707,443,1785,ACK/PSH,2021-03-04,11:36:15
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,15:45:52
UDP,192.168.0.16,239.255.255.250,60074,1900,202,,2021-03-04,15:45:55
UDP,192.168.0.16,239.255.255.250,60074,1900,202,,2021-03-04,15:45:56
UDP,192.168.0.16,239.255.255.250,60074,1900,202,,2021-03-04,15:45:57
UDP,192.168.0.16,239.255.255.250,60074,1900,202,,2021-03-04,15:45:58
TCP,192.168.0.16,52.114.159.22,57909,443,1500,ACK,2021-03-04,15:46:00
TCP,192.168.0.16,52.114.159.22,57909,443,2387,ACK/PSH,2021-03-04,15:46:00
TCP,192.168.0.16,52.113.199.10,57825,443,1859,ACK/PSH,2021-03-04,15:46:03
UDP,192.168.0.17,194.168.8.100,52805,53,71,,2021-03-04,15:46:10
UDP,194.168.8.100,192.168.0.17,53,52805,71,,2021-03-04,15:46:10
UDP,192.168.0.16,192.168.0.255,50560,1947,68,,2021-03-04,15:46:39
TCP,192.168.0.16,52.113.199.10,57825,443,1859,ACK/PSH,2021-03-04,15:46:43
TCP,192.168.0.17,192.168.0.16,62460,80,44,SYN,2021-03-04,15:46:48
TCP,192.168.0.17,192.168.0.16,62461,80,44,SYN,2021-03-04,15:46:48
TCP,192.168.0.17,192.168.0.16,59390,80,44,SYN,2021-03-04,15:46:50
TCP,192.168.0.17,192.168.0.16,59391,80,44,SYN,2021-03-04,15:46:50
UDP,192.168.0.32,224.0.0.251,5353,5353,167,,2021-03-04,15:47:13
UDP,192.168.0.32,224.0.0.251,5353,5353,140,,2021-03-04,15:47:14
UDP,192.168.0.32,224.0.0.251,5353,5353,140,,2021-03-04,15:47:17
